,0
9636217,20.7164228175383
9728909,11.3036616510516
9787003,63.7384832586538
10196461,6.14052328228269
10215087,54.7159284798440
10234026,32.5273336341254
10355678,8.29334676570758
10366639,63.2736813013202
10388796,11.8686346680902
10388797,21.9703986975092
10400241,7.65971115032091
10666562,12.1024562798365
10684898,21.3446234877974
10686183,107.708403853019
10725372,53.4481175952789
10808134,12.6631445251312
10900023,27.2308435361108
10906317,19.3182814195989
10908201,9.26923677170714
10912590,19.5187528784034
10913505,15.3205228389493
10982747,10.0041655287096
10982748,47.3957676957164
11018487,6.99830257313478
11053229,21.2402367147626
11080231,12.6554821354413
11099454,14.9070227621964
11110834,40.5461236881196
11113037,7.51007309804966
11115652,10.0757339718136
11160524,29.3132666270210
11163369,16.2375504159056
11182099,12.7571785672636
11209064,75.3134632892840
11230098,12.5241586511567
11240114,18.4100769644185
11248106,25.6798028830203
11259662,48.3871116796879
11285015,4.77687457303119
11306631,51.2100743692549
11322985,60.2244474821860
11422456,17.2888304013773
11463481,1.53871548619448
11502262,31.4502296112638
11516444,27.6083052748961
11532885,9.10522904548975
11549618,40.9437145390773
11576194,18.3830616460003
11578663,18.4108130819991
11640935,21.7990247556530
11682336,62.0900828102031
11683908,16.9509141113810
11689304,9.58307909975659
11709486,44.5132274765038
11750903,16.9646451286155
11784775,22.0253994202196
11784801,19.0554375114153
11822992,7.61086242052223
11879657,41.5919238132717
11884351,18.8212962820613
11919005,5.34928325593648
11923438,27.7086228875653
11950765,25.1484180896284
11950772,21.2958928452749
11960899,6.07887702692950
11976394,41.7456914857682
11983183,50.1294092447449
12023321,32.0377548823159
12062884,14.1576253623974
12067697,25.6028736205686
12067701,24.6158750993102
12077009,34.7374746204304
12077202,50.5607267856698
12098493,10.9627852325799
12135962,25.7727792523889
12165364,10.1280151212753
12165401,8.99264028307879
12165479,20.6382023924304
12204304,12.9233350982455
12205165,17.5328334771164
12205170,18.5214735005322
12208009,21.5534881206628
12372029,5.83820787428009
12372291,30.5410107853081
12379600,13.3582414102550
12379601,67.2473987032403
12379604,13.7764589190360
12391570,9.58824564480583
12399015,16.4135470473972
12438467,21.9719983071883
12459216,25.8826810990215
12486265,26.5513303305169
12507726,12.1954818246271
12518293,10.8803041806295
12527103,16.2394696913249
12547465,43.5298643253546
12559653,20.4139091795041
12574485,35.1975878331443
12589883,11.7150449599784
12595185,10.7309390428803
12595186,25.8285642047175
12598634,11.3255669158194
12599272,15.6205737794033
12599275,9.46842563744729
12599276,26.4057060993418
12599278,27.4284525684106
12611944,32.0657708918534
12615645,51.6226143719042
12631568,33.4003749084393
12649315,34.8613576653105
12657700,20.4846083303313
12667855,14.2698629344135
12668228,7.28305765309785
12668235,13.5944717914139
12670429,20.6652948793089
12672965,20.7309588627054
12681347,14.0542551068604
12694890,5.50341003174622
12706214,8.83340763793333
12713654,14.7192052227117
